table,id,name,field,is_hero,url,caption,credit,http_code,status,final_url
Waterway,cmlk2w3jm0002m2636jrqvptl,Lake of the Woods,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Lake%20of%20the%20Woods%20Beach%20at%20Zippel%20Bay%20State%20Park%2C%20Minnesota%20%2838845944862%29.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Lake_of_the_Woods_Beach_at_Zippel_Bay_State_Park%2C_Minnesota_%2838845944862%29.jpg/960px-Lake_of_the_Woods_Beach_at_Zippel_Bay_State_Park%2C_Minnesota_%2838845944862%29.jpg
Waterway,cmlk2w3jm0002m2636jrqvptl,Lake of the Woods,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Lake_of_the_Woods_aerial.jpg?width=1280,"Lake of the Woods aerial view, Ontario/Manitoba border",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Lake_of_the_Woods_aerial.jpg&width=1280
Waterway,lancaster-sound-waterway,Lancaster Sound,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Lancaster%20Sound.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Lancaster_Sound.jpg/960px-Lancaster_Sound.jpg
Waterway,cmlhbjrqx000tm2mb8efa6a4y,Lesser Slave Lake,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Lesser%20Slave%20Lake%20shoreline.JPG?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Lesser_Slave_Lake_shoreline.JPG/960px-Lesser_Slave_Lake_shoreline.JPG
Waterway,cmlhbjrqx000tm2mb8efa6a4y,Lesser Slave Lake,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/b/b4/Lesser_Slave_Lake%2C_Alberta_photograph.jpg,"Lesser Slave Lake, Alberta",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/b/b4/Lesser_Slave_Lake%2C_Alberta_photograph.jpg
Waterway,cmlhci07g000rm2rxgqu76lmi,Lituya Bay,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Lituya%20Bay%2C%20Alaska.jpg?width=800,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Lituya_Bay%2C_Alaska.jpg/960px-Lituya_Bay%2C_Alaska.jpg
Waterway,cmlhci07g000rm2rxgqu76lmi,Lituya Bay,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Lituya_Bay_Alaska.jpg?width=1280,"Lituya Bay, Alaska — La Pérouse expedition tragedy, 1786",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Lituya_Bay_Alaska.jpg&width=1280
Waterway,cmlhaslqp000mm2zh1z4uc8lw,Mackenzie River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fish%20drying%20racks%20and%20Mackenzie%20River.JPG?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fish_drying_racks_and_Mackenzie_River.JPG&width=800
Waterway,cmlhaslqp000mm2zh1z4uc8lw,Mackenzie River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Mackenzie_River_delta_NASA.jpg?width=1280,"Mackenzie River delta, Northwest Territories — NASA satellite image",Wikimedia Commons / NASA,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Mackenzie_River_delta_NASA.jpg?width=1280
Waterway,mercy-bay-waterway,Mercy Bay,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/HMS%20Investigator%20in%20Mercy%20Bay.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/HMS_Investigator_in_Mercy_Bay.jpg&width=800
Waterway,cmligbkuz0003m20z3seyhxbw,Moose River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Moose%20River.JPG?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Moose%20River.JPG?width=800
Waterway,cmligbkuz0003m20z3seyhxbw,Moose River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/MooseFactory1.jpg?width=1280,"Moose Factory on the Moose River, Ontario — oldest English-speaking settlement in Ontario",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/MooseFactory1.jpg&width=1280
Waterway,cmlhbjrpt0001m2mb70w5ub4a,Nelson River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Nelson%20River%20near%20Norway%20House%2C%20from%20the%20air.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Nelson%20River%20near%20Norway%20House%2C%20from%20the%20air.jpg?width=800
Waterway,cmlhbjrpt0001m2mb70w5ub4a,Nelson River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Nelson_River_Manitoba.jpg?width=1280,"Nelson River, Manitoba — drains Lake Winnipeg into Hudson Bay",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Nelson_River_Manitoba.jpg&width=1280
Waterway,cmlhci06w000dm2rx3bn9gj7e,Nootka Sound,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Morning%20on%20Nootka%20Sound.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Morning%20on%20Nootka%20Sound.jpg?width=800
Waterway,cmlhci06w000dm2rx3bn9gj7e,Nootka Sound,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Nootka_Sound_from_air.jpg?width=1280,"Nootka Sound, Vancouver Island — site of first European contact on the BC coast",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Nootka_Sound_from_air.jpg&width=1280
Waterway,cmlhaslqu000qm2zh7ssejohe,Ottawa River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Ottawa%20river%20from%20Parliament%20Hill.JPG?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Ottawa%20river%20from%20Parliament%20Hill.JPG?width=800
Waterway,cmlhaslqu000qm2zh7ssejohe,Ottawa River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Ottawa_River_Parliament.jpg?width=1280,"Ottawa River with Parliament Hill, Ontario",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Ottawa_River_Parliament.jpg&width=1280
Waterway,parry-channel-waterway,Parry Channel,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Annotated%20image%20of%20the%20Northwest%20Passage.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Annotated%20image%20of%20the%20Northwest%20Passage.jpg?width=800
Waterway,cmlhbjrpy0005m2mbsanafmlo,Peace River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Aerial%20view%20of%20Peace%20River%20at%20north%20of%20Fox%20Lake.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Aerial_view_of_Peace_River_at_north_of_Fox_Lake.jpg&width=800
Waterway,cmlhbjrpy0005m2mbsanafmlo,Peace River,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/a/a9/Dunvegan_alberta_skyline.jpg,"Peace River valley, Alberta",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/a/a9/Dunvegan_alberta_skyline.jpg
Waterway,cmlhci06u000bm2rx0mhic71i,Placentia Bay,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/b/b1/Argentia_airphoto.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/b/b1/Argentia_airphoto.jpg
Waterway,cmlhci06u000bm2rx0mhic71i,Placentia Bay,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Placentia_Newfoundland.jpg?width=1280,"Placentia, Newfoundland on Placentia Bay",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Placentia_Newfoundland.jpg&width=1280
Waterway,cmlhci07e000pm2rxpaiz59r9,Queen Charlotte Sound,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Admiralty%20Chart%20No%201923b%20Cape%20Caution%20to%20Port%20Simpson%2C%20Southern%20Portion%2C%20Published%201867.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Admiralty%20Chart%20No%201923b%20Cape%20Caution%20to%20Port%20Simpson%2C%20Southern%20Portion%2C%20Published%201867.jpg?width=800
Waterway,cmlhci07e000pm2rxpaiz59r9,Queen Charlotte Sound,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/e/e2/Bonanza_Beach_on_Rennell_Sound_-_West_Coast_Graham_Island%2C_Haida_Gwaii%2C_British_Columbia%2C_Canada._%289191219410%29.jpg,"Queen Charlotte Sound, British Columbia",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/e/e2/Bonanza_Beach_on_Rennell_Sound_-_West_Coast_Graham_Island%2C_Haida_Gwaii%2C_British_Columbia%2C_Canada._%289191219410%29.jpg
Waterway,queen-maud-gulf-waterway,Queen Maud Gulf,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Cambridge%20Bay.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Cambridge_Bay.jpg&width=800
Waterway,queen-maud-gulf-waterway,Queen Maud Gulf,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Queen_Maud_Gulf_Nunavut.jpg?width=1280,"Queen Maud Gulf, Nunavut — part of the Northwest Passage",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Queen_Maud_Gulf_Nunavut.jpg?width=1280
Waterway,red-deer-river-alberta-waterway,Red Deer River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Red%20Deer%20River%20in%20Drumheller.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Red_Deer_River_in_Drumheller.jpg&width=800
Waterway,red-deer-river-alberta-waterway,Red Deer River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Red_Deer_River_Alberta.jpg?width=1280,"Red Deer River valley, Alberta",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Red_Deer_River_Alberta.jpg?width=1280
Waterway,cmlhbjrq10007m2mb166687ob,Red River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Red%20River%20of%20the%20North%2C%20The%20Forks%2C%20Winnipeg%2C%20Manitoba%20%2843254731074%29.jpg?width=800,,,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Red_River_of_the_North,_The_Forks,_Winnipeg,_Manitoba_(43254731074).jpg&width=800"
Waterway,cmlhbjrq10007m2mb166687ob,Red River,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/2/21/Red-river-pembina.jpg,"Red River of the North, Manitoba",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/2/21/Red-river-pembina.jpg
Waterway,cmlhbjrqs000pm2mb2n5b8ozi,Reindeer Lake,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Canada.A2002236.1810.721.250m%20NASA.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Canada.A2002236.1810.721.250m_NASA.jpg&width=800
Waterway,cmlhbjrqs000pm2mb2n5b8ozi,Reindeer Lake,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Reindeer_Lake_Saskatchewan.jpg?width=1280,"Reindeer Lake, Saskatchewan/Manitoba — one of the largest lakes in Canada",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Reindeer_Lake_Saskatchewan.jpg?width=1280
Waterway,cmlhbjrqg000hm2mbrxd1csg3,Saguenay River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/2016-08%20Saguenay%20river%2001.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/2016-08_Saguenay_river_01.jpg&width=800
Waterway,cmlhbjrqg000hm2mbrxd1csg3,Saguenay River,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/a/ad/Parc_marin_du_Saguenay%E2%80%93Saint-Laurent_%2811%29.JPG,"Saguenay Fjord, Quebec",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/a/ad/Parc_marin_du_Saguenay%E2%80%93Saint-Laurent_%2811%29.JPG
Waterway,cmlhbjrqk000jm2mbu4c80xzn,Saint John River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/FrederictonNB%20SaintJohnRiver.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/FrederictonNB_SaintJohnRiver.jpg&width=800
Waterway,cmlhbjrqk000jm2mbu4c80xzn,Saint John River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Saint_John_River_NB.jpg?width=1280,"Saint John River, New Brunswick",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Saint_John_River_NB.jpg?width=1280
Waterway,cmlhaslqy000sm2zhxfks60fd,Saskatchewan River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/2009-0520-ThePas-bridge.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/2009-0520-ThePas-bridge.jpg&width=800
Waterway,seine-river-ontario-waterway,Seine River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Seine%20River%20FN.JPG?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Seine%20River%20FN.JPG?width=800
Waterway,seine-river-ontario-waterway,Seine River,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/0/0a/Rainy_River%2C_Fort_Frances%2C_Ontario_%2843925782222%29.jpg,"Rainy Lake region, Ontario — near the Seine River fur trade canoe route",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/0/0a/Rainy_River%2C_Fort_Frances%2C_Ontario_%2843925782222%29.jpg
Waterway,souris-river-waterway,Souris River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Dog%20Day%20Afternoon%20on%20the%20Souris%20River.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Dog_Day_Afternoon_on_the_Souris_River.jpg&width=800
Waterway,souris-river-waterway,Souris River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Souris_River_Manitoba.jpg?width=1280,"Souris River, Manitoba",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Souris_River_Manitoba.jpg?width=1280
Waterway,cmlhaslql000km2zhocxl8zbv,St. Lawrence River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/2016-08%20Kayak%20Grandes%20Bergeronnes%20Saint%20Lawrence%20River%2001.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/2016-08_Kayak_Grandes_Bergeronnes_Saint_Lawrence_River_01.jpg&width=800
Waterway,cmlhaslql000km2zhocxl8zbv,St. Lawrence River,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/8/85/Lighthouse_along_scenic_highway_132%2C_Quebec.jpg,St. Lawrence River — gateway to the heart of Canada,Wikimedia Commons,200,OK,https://upload.wikimedia.org/wikipedia/commons/8/85/Lighthouse_along_scenic_highway_132%2C_Quebec.jpg
Waterway,cmlhci06o0007m2rx0b9040b1,Strait of Belle Isle,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/L%27Anse-au-Loup.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/L%27Anse-au-Loup.jpg&width=800
Waterway,cmlhci06o0007m2rx0b9040b1,Strait of Belle Isle,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/6/60/Admiralty_Chart_No_1136_Belle_Isle_Strait_Red_Bay%2C_Published_1838.jpg,Strait of Belle Isle separating Labrador from Newfoundland,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/6/60/Admiralty_Chart_No_1136_Belle_Isle_Strait_Red_Bay%2C_Published_1838.jpg
Waterway,terror-bay-waterway,Terror Bay,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Wfm%20king%20william%20island.png?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Wfm_king_william_island.png&width=800
Waterway,cmlhbjrqd000fm2mb9j2kl8w0,Thelon River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Thelon%20river%20from%20halfway%20hills.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Thelon%20river%20from%20halfway%20hills.jpg?width=800
Waterway,cmlhbjrqd000fm2mb9j2kl8w0,Thelon River,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Thelon_River_NWT.jpg?width=1280,"Thelon River, Northwest Territories — one of Canada's great wilderness rivers",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Thelon_River_NWT.jpg&width=1280
Waterway,cmlhbjrq5000bm2mbpbrh6i7v,Yukon River,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/The%20Yukon%20River.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/The%20Yukon%20River.jpg?width=800
Waterway,cmlhbjrq5000bm2mbpbrh6i7v,Yukon River,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/d/d4/Dawson_City_across_the_Yukon_River%2C_ca._1899_-_DPLA_-_6596bcdf739ae3799f006b5086f1248b.jpg,"Yukon River, one of the longest rivers in North America",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/d/d4/Dawson_City_across_the_Yukon_River%2C_ca._1899_-_DPLA_-_6596bcdf739ae3799f006b5086f1248b.jpg
Location,cmlhcpxp60023m2a3nk6v0ile,Bas-de-la-Rivière (Fort Alexander),imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/1/18/Fort_Alexander_Sectional_Map_123_%281921%29_%283746046419%29.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/1/18/Fort_Alexander_Sectional_Map_123_%281921%29_%283746046419%29.jpg
Location,cmlhcpxp60023m2a3nk6v0ile,Bas-de-la-Rivière (Fort Alexander),galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/2/21/Red-river-pembina.jpg,Red River area — Bas-de-la-Rivière (Fort Alexander) on the Winnipeg River,Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/2/21/Red-river-pembina.jpg
Location,cmligbl0s002em20zgl2s057e,Batoche,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/2/2d/Batoche_Church_and_Rectory_Viewed_from_Cemetery.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/2/2d/Batoche_Church_and_Rectory_Viewed_from_Cemetery.jpg
Location,cmligbl0s002em20zgl2s057e,Batoche,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_Battleford_NHS.jpg?width=1280,"Fort Battleford National Historic Site — near Batoche, Saskatchewan, key to the 1885 Resistance",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_Battleford_NHS.jpg&width=1280
Location,cmlhci09b001lm2rxun86l1q7,Bligh Island (Nootka Sound),imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/5/59/Bligh_Island_%287462037886%29.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/5/59/Bligh_Island_%287462037886%29.jpg
Location,cmlhci09b001lm2rxun86l1q7,Bligh Island (Nootka Sound),galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/3/33/Pacific_Ocean%2C_West_Coast_Trail.jpg,"Vancouver Island coast — Bligh Island in Nootka Sound, named by Captain Cook after William Bligh",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/3/33/Pacific_Ocean%2C_West_Coast_Trail.jpg
Location,bloody_falls_location,Bloody Falls,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/6/61/Bloody_Falls.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/6/61/Bloody_Falls.jpg
Location,cmlhci08p0017m2rxhlfgplt0,Cape Bonavista,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/9/9c/Cape_Bonavista_Nfld_Puffin_Island_and_Iceberg_DSC07359_07.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/9/9c/Cape_Bonavista_Nfld_Puffin_Island_and_Iceberg_DSC07359_07.jpg
Location,cmlhci08s0019m2rx3b2ipe6i,Cartier's Cross at Gaspé,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/2/27/Lieu_du_d%C3%A9barquement_de_Jacques_Cartier_1534_-_panoramio.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/2/27/Lieu_du_d%C3%A9barquement_de_Jacques_Cartier_1534_-_panoramio.jpg
Location,cmlk1ohsy0005m2atetkkpn26,Chaudière Portage,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/8/89/Chaudiere_Bridge_-_07.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/8/89/Chaudiere_Bridge_-_07.jpg
Location,cmlhci09p001tm2rx1oek684y,Columbia River Mouth (Chinook Point),imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/c/c4/Sunset_at_Chinook_Point_Washington.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/c/c4/Sunset_at_Chinook_Point_Washington.jpg
Location,cmlhasls40025m2zh8ceyw7jl,Cumberland House,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/6/6e/Aerial_view_of_Big_Eddy_Lodge%2C_Cumberland_House_Saskatchewan_River_Delta.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/6/6e/Aerial_view_of_Big_Eddy_Lodge%2C_Cumberland_House_Saskatchewan_River_Delta.jpg
Location,cmlhci09l001rm2rxtlpntiw8,Desolation Sound,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/8/84/Island_in_Desolation_Sound%2C_BC.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/8/84/Island_in_Desolation_Sound%2C_BC.jpg
Location,cmlk1oht8000bm2atj8bjogev,Echimamish Portage,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/3/3f/The_Enigmatic_Echimamish_River_(154610).jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/3/3f/The_Enigmatic_Echimamish_River_(154610).jpg
Location,cmlhbjrrd0013m2mbr25pwdi0,Fort Albany,imageUrl,true,"https://upload.wikimedia.org/wikipedia/commons/e/ea/Fort_Albany_First_Nation_October_6,_2012.jpg",,,429,RATE_LIMITED,"https://upload.wikimedia.org/wikipedia/commons/e/ea/Fort_Albany_First_Nation_October_6,_2012.jpg"
Location,cmlhbjrrd0013m2mbr25pwdi0,Fort Albany,galleryImages,false,https://upload.wikimedia.org/wikipedia/commons/6/6c/Thawing_on_James_Bay_%28MODIS_2025-05-07%29.jpg,"James Bay lowlands — site of Fort Albany, a key early HBC trading post",Wikimedia Commons,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/6/6c/Thawing_on_James_Bay_%28MODIS_2025-05-07%29.jpg
Location,cmlhcpxob001nm2a3t1ddlxuc,Fort Alexandria,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/8/8c/Fort_Alexandria.gif,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/8/8c/Fort_Alexandria.gif
Location,cmlhcpxob001nm2a3t1ddlxuc,Fort Alexandria,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Fraser_River_canyon.jpg?width=1280,"Fraser River canyon, British Columbia — Fort Alexandria at the head of navigation on the Fraser",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fraser_River_canyon.jpg&width=1280
Location,cmlhcpxoq001vm2a398m9wqo1,Fort Astoria / Fort George,imageUrl,true,"https://upload.wikimedia.org/wikipedia/commons/3/3b/Astoria,_as_it_was_in_1813,_OR_(22501910385).jpg",,,429,RATE_LIMITED,"https://upload.wikimedia.org/wikipedia/commons/3/3b/Astoria,_as_it_was_in_1813,_OR_(22501910385).jpg"
Location,cmlhcpxnk001bm2a3bv60prh0,Fort Augustus (NWC),imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/a/a6/1846_watercolor_depicting_a_plan_view_of_Fort_Edmonton_on_the_banks_of_the_North_Saskatchewan.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/a/a6/1846_watercolor_depicting_a_plan_view_of_Fort_Edmonton_on_the_banks_of_the_North_Saskatchewan.jpg
Location,cmlhcpxnk001bm2a3bv60prh0,Fort Augustus (NWC),galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/North_Saskatchewan_River_valley.jpg?width=1280,"North Saskatchewan River valley, Alberta — site of Fort Augustus (NWC)",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/North_Saskatchewan_River_valley.jpg&width=1280
Location,cmlhcpxpi0029m2a36jgoptfh,Fort Battleford,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/1/17/Fort_Battleford.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/1/17/Fort_Battleford.jpg
Location,cmlhcpxpi0029m2a36jgoptfh,Fort Battleford,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_Battleford_NHS.jpg?width=1280,"Fort Battleford National Historic Site, Saskatchewan",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_Battleford_NHS.jpg&width=1280
Location,cmlhcpxk40009m2a3ly9irieb,Fort Carlton,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/3/38/Fort_Carlton_NHSC.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/3/38/Fort_Carlton_NHSC.jpg
Location,cmlhcpxk40009m2a3ly9irieb,Fort Carlton,galleryImages,false,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_Carlton_Provincial_Park.jpg?width=1280,"Fort Carlton Provincial Historic Park, Saskatchewan",Wikimedia Commons,404,NOT_FOUND,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_Carlton_Provincial_Park.jpg&width=1280
